Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,Class
42339,741.2259999999999,260.19933054636994,207.3063941235228,1.255143777144332,0.6043466663528361,42676,232.18029435019253,0.7712021857923498,0.9921032899053333,0.968387491136667,0.8923170319564517,0.0061456182372368,0.002403377946194,0.7962296855195715,0.9993827349574784,SEKER
68247,1088.754,370.3681456857512,237.86379197694248,1.5570597887452042,0.7665068799192755,70172,294.7792041673575,0.7676827896512936,0.9725674058028844,0.7234922815413962,0.7959086319952331,0.0054268780413168,0.0013433299075862,0.6334705504845237,0.9863515215137404,BARBUNYA
37856,708.7159999999999,248.43033028263315,194.36032380622757,1.2781946717186583,0.6228347236404276,38232,219.5444287735271,0.7446398363428931,0.9901653065494872,0.9471093235611476,0.8837263490482693,0.0065625087247103,0.0024689987650551,0.7809722600021837,0.99823458149487,SEKER
33143,648.3849999999999,222.5263095398473,189.73737926439088,1.1728121807235805,0.5224801567742307,33377,205.42389888023612,0.769979555803364,0.9929891841687388,0.9906853996160324,0.923144320799745,0.0067141269510861,0.0030077914493752,0.8521954370248226,0.9994651888997668,SEKER
29925,647.57,237.71403084108044,161.00484849466633,1.4764402007990167,0.7357025485412612,30321,195.1965506257725,0.7853094000944734,0.9869397447313742,0.8967483394789165,0.8211402159776917,0.0079436601784822,0.002227766711464,0.6742712542958901,0.9955211860856288,DERMASON
38489,707.9780000000001,244.11939921007516,200.95008382187115,1.214826063105655,0.5678049793957785,38782,221.3723488543944,0.7888706702193072,0.9924449486875354,0.964954791049592,0.9068199805943896,0.0063425757803547,0.0026456339209717,0.8223224772052089,0.998978777586494,SEKER
89592,1155.357,452.2914051082352,254.9645327720396,1.773938516823526,0.8259677344281247,90627,337.74558071411195,0.7957720833148288,0.9885795623820716,0.8434254387521692,0.7467433095114598,0.0050483458914661,0.0009683095761511,0.5576255703001278,0.9891934771210816,CALI
42379,759.9649999999999,251.03756726329092,215.217912364834,1.166434357181832,0.514794567760099,42840,232.28994525448465,0.7635855855855855,0.9892390289449112,0.9220901563931564,0.9253194563141076,0.0059236312150662,0.0026787646039757,0.8562160962334358,0.9987198718187852,SEKER
203536,1735.247,648.1573184622057,401.6988750212869,1.613540287928012,0.7847951832604841,206049,509.0678579297813,0.7748793153334247,0.9878038718945492,0.8494317594447337,0.785407868474859,0.0031844848992915,0.0007474806386703,0.6168655198622215,0.9953373685313516,BOMBAY
27306,608.784,225.49241142097117,154.5957169926271,1.4585941694084914,0.7279863142512467,27648,186.45932266459175,0.8014910916082069,0.9876302083333334,0.9258518320052176,0.8268984374666667,0.0082579803494093,0.002381564197875,0.6837610258848149,0.9973298456243596,DERMASON
33380,667.7679999999999,246.93784474255776,172.4005593871847,1.4323494402821164,0.7159479527567241,33734,206.15706634326105,0.7953678993518871,0.9895061362423668,0.9406866690053012,0.8348540765721338,0.0073977784524433,0.0022167839701623,0.6969813291691105,0.998320816722461,DERMASON
47884,832.3919999999999,322.795375804383,189.6906533787214,1.7016936262005236,0.8091153543740326,48343,246.916589884314,0.7533906038578936,0.9905053472064208,0.8684493429346147,0.7649322400267213,0.0067411948835599,0.0014236672946153,0.5851213318322976,0.9956972409329824,SIRA
41451,757.6039999999999,282.6748516136324,187.29389244018807,1.5092582461219557,0.7489936877528587,41897,229.73256706182784,0.7186373092926491,0.9893548464090508,0.9075286794126828,0.8127096052245655,0.0068194941403978,0.001835158137105,0.6604969024242692,0.9968603965218368,DERMASON
53684,902.24,364.9581305982521,189.8962922967956,1.9218812868017785,0.8539692348793027,54390,261.4432858567274,0.6637487636003957,0.9870196727339584,0.828725261229764,0.7163651496903506,0.0067982663474825,0.0011043728911637,0.5131790276908783,0.986269170098231,HOROZ
25148,585.4979999999999,207.37326862419695,155.4842350658638,1.33372536795356,0.661687715906433,25433,178.9397330695446,0.7144318181818182,0.988794086423151,0.9218547204757516,0.8628871708330942,0.0082461137515586,0.0028199741834008,0.7445742695883416,0.9930575916754638,DERMASON
174621,1591.312,590.5548665695671,379.9937602797596,1.5541172732278234,0.7654863905633522,177034,471.5234485592407,0.76636559932589,0.9863698498593492,0.866554056106034,0.7984413900409292,0.0033819235176156,0.0008478435346477,0.6375086533304911,0.9907632099731248,BOMBAY
33409,679.539,248.87746415116743,171.37995855943143,1.45219701441847,0.7251301875879498,33850,206.24659985089949,0.7100291161031178,0.9869719350073856,0.9091688909288506,0.8287074145276003,0.0074494137553104,0.0021672387508624,0.68675597889302,0.9973049821824772,DERMASON
